SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Prob_Churn
0,63,81.55,5029.05,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.19217544596852104
0,18,45.65,747.2,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.1914197525113794
0,15,20.05,284.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.19083761748810915
0,29,45.0,1242.45,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0.19068480016882577
0,8,43.45,345.5,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0.18990200596565762
0,54,55.0,3092.65,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.18952567372299822
0,69,79.45,5502.55,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0.1889228893646008
0,32,79.25,2619.15,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0.18758623222717105
0,53,78.75,3942.45,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0.18598606755870684
0,22,24.85,493.4,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.18407546884675954
0,65,111.05,7107.0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0.18353235306729868
0,69,95.75,6511.25,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.18292370305575525
0,65,105.1,6631.85,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0,0.18268028449260912
0,28,60.0,1682.05,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.1825718464819295
0,34,61.25,1993.2,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0,0.18131982177341788
1,69,84.9,5785.65,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.18120467264766163
0,64,115.1,7334.05,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.18112513906633465
0,70,60.35,4138.7,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0.1798564656618296
0,31,54.35,1647.0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0.177564281170863
0,68,44.95,3085.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.1768717858963757
0,20,18.9,347.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.17686782579997684
0,1,18.8,18.8,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.17684812994902735
0,43,56.35,2391.15,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0.17515132985300985
0,70,51.05,3635.15,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0.17472964331622892
0,17,66.7,1077.05,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0.17350847797453456
0,60,53.6,3237.05,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0.17272471014027233
0,19,24.7,465.85,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.17242439681366936
0,71,104.65,7288.4,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0.17239505433696456
0,26,81.9,2078.55,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.16782107082200756
0,41,66.5,2728.6,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,1,0.16756778476060674
0,72,109.2,7711.45,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.1668495340544937
1,70,90.85,6470.1,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.1665543311495977
1,67,54.9,3725.5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.16627871402433375
0,70,65.2,4543.15,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.16600618835884975
1,24,20.3,459.95,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.16394094487343325
0,37,40.2,1448.8,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.16372424326498228
1,60,93.25,5774.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.16294588273558325
0,30,67.6,2000.2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0.1628451973915676
1,60,110.0,6668.35,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.162478028682158
0,4,20.35,76.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.16155973307409302
0,35,25.6,901.25,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.15954676736919576
0,52,85.8,4433.3,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0.1589025845804869
0,68,103.75,7039.45,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.15812370773077652
0,16,19.3,360.35,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.1574975121139067
0,33,20.05,669.45,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.15744723964036486
0,19,24.85,434.8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.15719156436773107
1,71,104.05,7413.55,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.1567287894057481
0,24,66.3,1559.45,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.15603797418001866
0,22,20.45,471.55,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.1555425577291941
0,18,61.5,1087.45,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.15433112151030695
0,24,53.6,1315.35,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.15379256564769322
0,10,19.6,189.45,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.15315108158254387
0,24,70.3,1706.45,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0.15310078986752013
1,70,45.25,3264.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1,0.1522998894704477
0,50,93.5,4747.5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0.15182963460007196
0,36,55.8,1941.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.1517852138280524
0,11,54.6,617.85,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.14931815948337207
1,24,96.55,2263.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0.14909149972469676
0,36,51.05,1815.0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.14889951747270408
0,47,54.25,2538.2,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.14865908197036656
0,67,90.6,6056.15,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,1,0.14819047441674796
0,25,55.1,1466.1,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.14768296104589712
0,57,65.2,3687.85,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.14713164033516496
1,59,79.2,4590.35,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.1452183036880915
0,70,101.0,7085.5,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.14462340427248435
0,67,102.95,6886.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1,0.1444912096508343
0,35,61.0,2130.45,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1443542268526639
0,67,72.35,4991.5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0.14323666175509384
0,62,80.4,4981.15,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.14311510664870897
1,56,95.65,5471.75,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0.14297352239317968
0,29,58.75,1696.2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0.14276434459205392
0,31,81.7,2548.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.1419448927363863
0,25,54.3,1296.8,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.14093580759656188
0,36,19.2,702.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.14060138559101718
0,17,55.85,937.5,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,1,0.13979591002965652
0,72,106.1,7548.6,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0.13951343599204932
0,58,66.8,3970.4,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.13813464085000707
0,39,95.55,3692.85,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,1,0.1374194916356152
0,57,74.6,4368.95,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0,0.1363951108131589
0,27,56.2,1567.55,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.13543691517254414
0,68,83.0,5685.8,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1,0.1346755715565755
0,51,84.2,4299.75,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.13416817915268828
0,35,108.95,4025.5,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.1332095738745525
0,53,60.6,3297.0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0,0.1329009876137757
1,62,97.95,5936.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.13276716052201698
0,69,35.75,2492.25,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.13268317942811858
0,56,68.75,3815.4,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.13023904924835544
0,50,54.9,2614.1,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.1301735644085084
0,71,84.8,6046.1,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.12921823380592878
0,64,70.15,4480.7,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0,0.1287191976746492
0,72,105.55,7542.25,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.12828925838156405
0,72,107.5,7853.7,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.1277901558970386
1,28,51.0,1381.8,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0.1277123487430346
0,8,54.25,447.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.12713475199725555
0,11,20.05,237.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.1264587512965835
0,51,59.9,3043.6,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.1261775628280972
0,40,50.25,2023.55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.1260760263826433
0,18,20.05,358.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.12584516763798412
0,67,103.15,6895.5,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.1251860057682605
0,40,70.75,2921.75,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0,0.1241379327563239
0,65,89.75,5769.6,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1,0.12395197988311493
0,46,70.6,3231.05,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0.1229925326414296
0,53,99.5,5424.25,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0,0.12172582416987589
0,17,56.1,946.95,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.12171517626662223
0,27,49.85,1336.15,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.12032608550803965
0,29,19.35,601.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.11974012586139775
0,6,20.6,116.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.11855931797782264
0,35,19.25,617.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.1174062253284316
0,32,72.8,2333.05,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0,0.1170882229509956
0,19,19.9,367.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1170524078029534
0,11,20.0,211.95,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.11651576828126564
0,26,51.55,1295.4,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.11569407598081964
0,18,40.2,711.95,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.11506533875826852
1,34,64.2,2106.3,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0,0.11476185958778097
1,60,71.75,4374.55,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0,0.11391441316723028
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.11351731369952163
0,59,66.4,3958.2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.11164895147999676
1,53,60.05,3229.65,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,1,0.11077083390125242
0,12,33.6,435.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.11062935170466975
0,66,92.15,6056.9,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0.10953594743529485
0,39,40.3,1630.4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.10931828932835783
0,52,95.7,4976.15,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.10833143695039187
0,52,80.2,4297.6,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0.10816198402320161
0,52,50.95,2610.65,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.1079557742651375
0,11,20.0,196.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.10700883330898073
1,60,49.45,2907.55,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0,0.10638483948906531
0,13,19.65,244.8,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.10611590048627713
0,14,55.7,795.15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.10601688868579331
0,36,19.25,679.8,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.10595304208744175
0,6,19.45,113.5,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.10501653103800497
0,18,20.45,357.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.10407583952903365
0,72,60.0,4264.0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.10400397768087906
0,43,64.85,2908.2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,0.10376100715255722
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10317325062064228
0,23,57.2,1423.35,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.10284995395770738
0,46,30.75,1489.3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.10262814840976817
0,32,19.9,601.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.10236888547180274
0,13,44.0,659.35,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.10193015299228547
0,68,79.6,5461.45,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.10167718135305841
0,24,56.25,1454.25,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.1009821452414084
0,23,20.85,473.9,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.09976568121690844
0,30,90.4,2820.65,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.09954254884754271
0,64,76.1,4818.8,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.09929432012028896
0,33,59.4,1952.8,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.09916166430992177
0,66,85.25,5538.35,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0.09852490364942386
0,53,19.65,978.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.09763228088219074
0,68,103.25,7074.4,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0.09653776419122366
0,42,33.55,1445.3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,0.09635055416183946
0,15,45.9,693.45,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,0.09554555542365843
0,21,20.5,402.85,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.09505255676003432
0,43,19.2,776.25,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0930046556549696
0,66,58.2,3810.8,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.09278083515716623
0,41,68.5,2839.95,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.09251497073181528
0,37,58.75,2203.1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0,0.09216207710624014
0,5,20.1,85.1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.09157744550020241
0,26,56.05,1553.2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.09157119367025991
0,15,65.6,1010.0,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.09151079162164767
0,71,116.25,8564.75,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.09141177261450001
0,72,75.4,5480.25,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.09066747252931796
0,57,19.4,1061.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.09029789536213272
0,55,75.0,4213.9,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0,0.08989210693963333
0,58,71.1,4299.2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0,0.08957389885744824
0,56,45.05,2560.1,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.08898763627704925
0,26,39.95,1023.75,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0,0.08857499712388162
0,55,19.1,1001.5,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.08812696146104848
0,71,66.85,4748.7,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0.08745253913922263
1,70,75.5,5212.65,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.08685193600357238
0,58,93.4,5435.6,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.0867707432366019
0,57,90.45,5229.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0.0866107449146897
0,17,19.35,307.0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.08591921572047416
0,35,61.2,2021.2,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.08448437955587745
0,46,40.4,1842.7,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0.08427137431091858
0,27,19.4,460.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.08356976490016416
0,26,59.45,1507.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0,0.08160396662316305
0,14,24.8,321.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.08127217511779374
0,44,61.5,2722.2,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.08095621815299568
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.08083256576258166
0,17,44.6,681.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0805585914808809
0,67,50.55,3260.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.07823780431980389
0,56,19.55,1080.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.07775830962559217
